STATE/UT NAME,DISTRICT NAME,SUB-DISTRICT NAME,Area Name
Haryana,Kaithal,Siwan St,Siwan (77)
Assam,Nalbari,Tihu (Pt),Dahkaunia (Dahakaria)
Madhya Pradesh,Sehore,Shyampur,Raipur
Himachal Pradesh,Solan,Kandaghat,Malga (59)
Andhra Pradesh,Chittoor,Sodam,Thatiguntapalem
Madhya Pradesh,Ratlam,Jaora,Mindli
Uttar Pradesh,Azamgarh,Azamgarh,Ravanpur
Karnataka,Dharwad,Dharwad,Mulamuttal
West Bengal,Jhargram,Jamboni,Kuldiha
Karnataka,Mandya,Shrirangapattana,Peehalli
West Bengal,South 24 Parganas,Jaynagar - I,Dhosa
Rajasthan,Kota,Ladpura,Mandargarh.
Himachal Pradesh,Kangra,Dehra Gopipur,Rainta (425)
Maharashtra,Jalna,Jalna,Nasadgaon
Uttar Pradesh,Bara Banki,Nawabganj,Mauthari
Bihar,Darbhanga,Biraul,Nathpatti
Assam,Golaghat,Golaghat,Chang Khati
Karnataka,Tumakuru,Gubbi,Kachenahalli
Uttarakhand,Bageshwar,Kapkot,Gairkhet
Uttar Pradesh,Gorakhpur,Khajni,Rohari
Uttar Pradesh,Gorakhpur,Chauri Chaura,Mathia
Tamil Nadu,Pudukkottai,Ponnamaravathi,Usilampatti
Uttar Pradesh,Gorakhpur,Gorakhpur,Kotha
Odisha,Mayurbhanj,Thakurmunda,Khaparkhai
Madhya Pradesh,Katni,Rithi,Saida
Uttar Pradesh,Farrukhabad,Farrukhabad,Atanpur Nabada
Jharkhand,Dhanbad,Purbi Tundi*,Talbahal
Meghalaya,West Garo Hills,Selsella,Babetpara
Bihar,Sitamarhi,Parihar,Bahuarwa
Bihar,Supaul,Pipra,Hatwaria
Rajasthan,Alwar,Lachhmangarh,Manjapta
Uttar Pradesh,Ghazipur,Saidpur,Gotholi
West Bengal,Purulia,Barabazar,Gosaidih
Madhya Pradesh,Balaghat,Paraswada,Jharakheda
Bihar,Banka,Belhar,Tola Bahjora Gira Bahia
Uttar Pradesh,Deoria,Rudrapur,Sakatpur
Andhra Pradesh,Kakinada,Thondangi,P. Agraharam
Madhya Pradesh,Ashoknagar,Isagarh,Okhari Kheda
Tamil Nadu,Tiruvannamalai,Tiruvannamalai,Pandithapattu
Bihar,Muzaffarpur,Kanti,Panapur Kariat
Punjab,Gurdaspur,Gurdaspur,Shehzada Nangal (335)
Madhya Pradesh,Sehore,Ashta,Chhapar
Odisha,Khordha,Bolagad,Haladipadapatana
Madhya Pradesh,Dindori,Bajag,Thadhpathara
Chhattisgarh,Gaurela-Pendra-Marwahi,Pendra,Girari
Odisha,Mayurbhanj,Badampahar,Jhipabandha
Bihar,Arwal,Kaler,Masadpur
Sikkim,Namchi,Namchi,Nalam-Kolpong
Odisha,Mayurbhanj,Chandua,Dardara
Andaman and Nicobar Islands,North And Middle Andaman,Rangat,Papita Dera (Fc)
Punjab,Hoshiarpur,Garhshankar,Pakhowal (273)
Bihar,Bhagalpur,Jagdishpur,Daudchak
Odisha,Puri,Brahmagiri,Handiali
Bihar,Banka,Dhuraiya,Kusaha
Rajasthan,Nagaur,Degana,Nathawara
Uttar Pradesh,Basti,Harraiya,Sanghwapur
Odisha,Cuttack,Athagad,Kaduanuagoan
ANDHRA PRADESH,Y.S.R.,Pullampeta,Pullampeta
Uttarakhand,Pauri Garhwal,Chaubatta Khal,Mankot
Assam,Marigaon,Marigaon,Khulahat Forest
Gujrat,Chhotaudepur,Sankheda,Khandupura
Assam,Cachar,Udarbond,Durganagar Pt III
Madhya Pradesh,Ratlam,Sailana,Patdi
Odisha,Kendrapara,Patkura,Jagadeipur
Rajasthan,Churu,Rajgarh,Gagarwas
Tamil Nadu,Thanjavur,Orathanadu,Paravathur
Chhattisgarh,Bilaspur,Ratanpur,Bansajhal
Uttar Pradesh,Ballia,Rasra,Veera Bhanti
Jharkhand,Ranchi,Ormanjhi,Dunde
Madhya Pradesh,Panna,Gunnor,Madha
Punjab,Gurdaspur,Batala,Basrai (170)
Chhattisgarh,Raigarh,Kharsia,Bagdewa
Meghalaya,West Jaintia Hills,Amlarem,Jaliakhola
Uttar Pradesh,Ghazipur,Mohammadabad,Dhudia
Uttar Pradesh,Gorakhpur,Khajni,Sarsaikast Har Prasad
Uttar Pradesh,Ayodhya,Rudauli,Newajpur
Uttar Pradesh,Ghazipur,Jakhania,Molnapur
Maharashtra,Amravati,Anjangaon Surji,Surji
Odisha,Gajapati,Rayagada,Bangaruba
Uttar Pradesh,Bijnor,Chandpur,Ratanpur Khurd
Meghalaya,East Garo Hills,Songsak,Chidimit Namesa
Arunachal Pradesh,Namsai,Lekang Mahadevpur Circle,Silatoo (Silatoo Miri)
Maharashtra,Nashik,Niphad,Nandurdi
Madhya Pradesh,Balaghat,Lanji,Kumharikhurd
Bihar,Aurangabad,Barun,Karmadal
Gujrat,Jamnagar,Jamnagar Rural,Sapar
Karnataka,Kalaburagi,Kamalapur,Kannura
West Bengal,Paschim Medinipur,Midnapore,Ellabani
Assam,Nagaon,Raha,Chengajan
Andhra Pradesh,Parvathipuram Manyam,Veeraghattam,Panasanandivada
West Bengal,Purba Bardhaman,Khandaghosh,Puriha
Himachal Pradesh,Mandi,Jogindarnagar,Dul (399)
West Bengal,Nadia,Karimpur - II,Jayghata
Uttar Pradesh,Ballia,Bansdih,Matwatiya
Madhya Pradesh,Balaghat,Paraswada,Jalgaon
West Bengal,Nadia,Kaliganj,Char Tejnagar
Jharkhand,Ranchi,Silli,Itihasa
Himachal Pradesh,Bilaspur,Ghumarwin,Manjhasu (461)
Odisha,Sundargarh,Hemgir,Lakadijharan
Jharkhand,Dumka,Masalia,Paharpur
Karnataka,Vijayapura,Indi,Mavinalli
Uttar Pradesh,Jhansi,Garautha,Riyan
Bihar,Samastipur,Ujiarpur,Harpur Rewari
Punjab,Gurdaspur,Gurdaspur,Gajju Gazi (436)
West Bengal,Dakshin Dinajpur,Kushmundi,Banshbari
Uttarakhand,Rudra Prayag,Jakholi*,Nag
Karnataka,Raichur,Manvi,Udbal
Odisha,Rayagada,Kashipur,Krishankebidi
Arunachal Pradesh,Kurung Kumey,Koloriang Hq,Pinging
Jammu and Kashmir,Reasi,Katra,Bhangal
Madhya Pradesh,Panna,Gunnor,Surdaha
Arunachal Pradesh,Upper Subansiri,Daporijo Hq,Lebar
Bihar,Aurangabad,Rafiganj,Banchar Khurd
Karnataka,Bengaluru Rural,Nelamangala,Kuntbommanahalli
Punjab,S.A.S Nagar,Dera Bassi,Samgoli (196)
Maharashtra,Palghar,Wada,Vadavali Tarf Sonale
Maharashtra,Buldhana,Motala,Khandwa Bhag 1
Rajasthan,Jodhpur,Balesar,Tolesar Charnan
Haryana,Yamunanagar,Jagadhri,Arnauli (323)
Jharkhand,Dumka,Shikaripara,Parridangal
Bihar,Saharsa,Sonbarsa,Sahsaul
Uttar Pradesh,Deoria,Salempur,Raksa
Tripura,Sepahijala,Sonamura,Jagatrampur
Haryana,Sirsa,Dabwali,Raniwala Morikan (280)
Punjab,Moga,Dharamkot,Kamalke (259/260)
Odisha,Anugul,Khamar,Barkalapal
Karnataka,Mysuru,Heggadadevankote,Nayakanahundi
West Bengal,North 24 Parganas,Bagda,Uttar Kulbaria
Karnataka,Hassan,Belur,Karagada
Karnataka,Bengaluru Rural,Nelamangala,Halenahalli
Bihar,Sitamarhi,Belsand,Makhnaha Urf Kuin Makhnaha
Assam,Sonitpur,Tezpur,Bhaluke Khowa Bara Gaon
Bihar,Patna,Bakhtiarpur,Simri
Karnataka,Mandya,Pandavapura,Neelanahalli
Rajasthan,Beawar,Jaitaran,Patus
Uttar Pradesh,Gorakhpur,Bansgaon,Domdar
Rajasthan,Bundi,Hindoli,Chavandiya Meeno Ka
West Bengal,Nadia,Nakashipara,Mirjapur
Uttar Pradesh,Ghazipur,Kasimabad,Sahadeura Mohalla Sukh
Uttar Pradesh,Ballia,Ballia,Soharai
Madhya Pradesh,Sagar,Khurai,Magaradha
Punjab,Moga,Nihal Singhwala,Badhni Kalan (101)
Andhra Pradesh,Srikakulam,Pathapatnam,Makivalasa
Karnataka,Mandya,Mandya,Thangalagere
Uttar Pradesh,Amroha,Hasanpur,Jatpura Sharki
Bihar,Gaya,Barachatti,Hisir
Madhya Pradesh,Shivpuri,Badarwas,Ishwari
West Bengal,Purulia,Para,Thakurdi
Gujrat,Bhavnagar,Vallabhipur,Vavdi
Madhya Pradesh,Chhindwara,Chhindwara,Khapa Kalan
Madhya Pradesh,Chhindwara,Chhindwara,Pulpuldoh
Bihar,Aurangabad,Deo,Gajoi
Rajasthan,Chittorgarh,Nimbahera,Malakpura
Uttar Pradesh,Ghazipur,Kasimabad,Nakhatpur
Maharashtra,Pune,Shirur,Shingadwadi
Jharkhand,Dumka,Masalia,Ramkhari
Chhattisgarh,Mungeli,Pathariya,Dadgaon
Gujrat,Rajkot,Vinchchiya,Modhuka
Maharashtra,Akola,Telhara,Ubarkhed
Maharashtra,Amravati,Achalpur,Narsari
Chhattisgarh,Janjgir-Champa,Bamhnidih,Bhanwreli
ARUNACHAL PRADESH,Upper Subansiri,Limeking ,Limeking 
Karnataka,Ballari,Kurugodu,Dammur
West Bengal,Purba Medinipur,Bhagawanpur - II,Kalikapur
Odisha,Kandhamal,Gochhapada,Kusori
Odisha,Jajapur,Bari - Ramachandrapur,Swainkhanda
Maharashtra,Palghar,Dahanu,Varor
Meghalaya,East Khasi Hills,Mawkynrew,Mawpynieng
Bihar,Siwan,Siwan,Siwan
Uttar Pradesh,Budaun,Bisauli,Shivnagar Urf Chiria Khera
Uttar Pradesh,Basti,Rudhauli,Narhe
Uttar Pradesh,Ghazipur,Saidpur,Shakhpur
Madhya Pradesh,Chhatarpur,Satai,Badni
Uttar Pradesh,Hardoi,Sandila,Bangalpur
Uttarakhand,Bageshwar,Bageshwar,Bilkhet
Madhya Pradesh,Raisen,Raisen,Gulgaon
Telangana,Mancherial,Kasipet,Malkepalle
Rajasthan,Beawar,Raipur,Babra
Madhya Pradesh,Damoh,Batiyagarh,Gugra Kalan
Gujrat,Patan,Sami,Upaliyasara
Chhattisgarh,Rajnandgaon,Rajnandgaon,Gadhula
Rajasthan,Baran,Atru,Dadwara
Rajasthan,Karauli,Suroth,Reenjhwas
Karnataka,Kolar,Srinivaspur,Kappalli
Gujrat,Ahmedabad,Viramgam,Kumarkhan
Maharashtra,Ahilyanagar,Jamkhed,Dhanegaon
Tamil Nadu,Chengalpattu,Tiruporur,Kizhur
Rajasthan,Jhalawar,Bakani,Reejon
Odisha,Koraput,Koraput,Mandaguda
Gujrat,Jamnagar,Kalavad,Dudhala
Madhya Pradesh,Raisen,Deori,Kukra
Bihar,Aurangabad,Daudnagar,Gordiha
Uttarakhand,Chamoli,Karnaprayag,Kanda
Madhya Pradesh,Niwari,Prithvipur,Chandeli Toriya
Himachal Pradesh,Kangra,Dharmsala,Upperla Odar (329)
West Bengal,South 24 Parganas,Baruipur,Faridpur
TAMIL NADU,Tirunelveli ,Shenkottai,Shenkottai (M)
Bihar,Patna,Bikram,Gulami Chak
West Bengal,Bankura,Barjora,Dhengakend
Chhattisgarh,Dhamtari,Dhamtari,Kurmatarai
Rajasthan,Hanumangarh,Sangaria,5 Idg
West Bengal,Howrah,Amta - II,Chingrajola
Uttar Pradesh,Bijnor,Dhampur,Nauabad Desh
Uttarakhand,Rudra Prayag,Ukhimath,Matkhani
Punjab,Patiala,Rajpura,Mirzapur (379)
Odisha,Anugul,Bantala,Badahinso
Uttar Pradesh,Azamgarh,Mehnagar,Taradih
Himachal Pradesh,Bilaspur,Bilaspur Sadar,Sohra Biyuns (93)
Rajasthan,Udaipur,Gogunda,Dhabra
Bihar,Darbhanga,Benipur,Balni
Punjab,Ferozepur,Guruharsahai,Dona Bahadar Ke (307)
Odisha,Kendujhar,Patana,Kamalabahali
Uttar Pradesh,Basti,Basti,Narayanpur
Odisha,Boudh,Baudh Sadar,Balipur
Odisha,Baleshwar,Oupada,Jalapanka
Madhya Pradesh,Khargone (West Nimar),Barwaha,Amalatha
Maharashtra,Jalgaon,Amalner,Kanhere
Rajasthan,Kotputli-Behror,Bansur,Bhaggoo Ka Bas
Rajasthan,Banswara,Gangadtalai,Khoonti Kanji
Karnataka,Mandya,Shrirangapattana,Gamanahalli
Assam,Marigaon,Bhuragaon,Tengatoli
Odisha,Mayurbhanj,Barsahi,Kanjikula
Chhattisgarh,Korba,Barpali,Tharakpur
Karnataka,Ramanagara,Channapatna,Huluvady
Karnataka,Kolar,Mulbagal,Hosahalli
Rajasthan,Ganganagar,Suratgarh,Bhojewala
ODISHA,Rayagada  ,Andirakanch ,Andirakanch 
Gujrat,Surendranagar,Wadhwan,Rai
Maharashtra,Raigad,Poladpur,Matwan
Bihar,Pashchim Champaran,Madhubani,Daunaha
Tripura,Sepahijala,Sonamura,Purba Nalchar
Uttar Pradesh,Amroha,Naugawan Sadat,Kalampur Urf Kalalpur
West Bengal,Bankura,Onda,Paharpur
Maharashtra,Yavatmal,Umarkhed,Mulawa
Telangana,Siddipet,Thoguta,Ghanpur
Haryana,Sonipat,Rai St,Dahisra (51)
Uttar Pradesh,Basti,Rudhauli,Semera
Rajasthan,Bhilwara,Banera,Sardarpura
Maharashtra,Bhandara,Tumsar,Rongha Hamesha
Maharashtra,Chandrapur,Sawali,Sawatla Rith
Madhya Pradesh,Chhatarpur,Chhatarpur,Bajna Purwa
Madhya Pradesh,Pandhurna,Pandhurna,Sillewani
Gujrat,Bharuch,Bharuch,Dahegam
Rajasthan,Jaisalmer,Fatehgarh,Samel Nagar
Uttar Pradesh,Jaunpur,Jaunpur,Khatolia
Rajasthan,Hanumangarh,Hanumangarh,8 MD
Uttar Pradesh,Hardoi,Sawayajpur,Rajpur Labhera
Andhra Pradesh,Kurnool,Alur,Karadiguddam
Bihar,Saran,Dariapur,Saman Chak
Punjab,Patiala,Rajpura,Magar (109)
West Bengal,Murshidabad,Bhagawangola - II,Malipur
Bihar,Kaimur (Bhabua),Mohania,Tekari
Madhya Pradesh,Ashoknagar,Chanderi,Sona
Odisha,Boudh,Kantamal,Baragam
West Bengal,Paschim Medinipur,Garbeta - II,Chandabila
Uttarakhand,Chamoli,Chamoli,Bairagana
Andhra Pradesh,Prakasam,Chandra Sekhara Puram,Guntachennam Palle
West Bengal,Murshidabad,Khargram,Simulia Chak
Odisha,Ganjam,Gangapur,Benipalli
Assam,Hailakandi,Katlichara,Bathcherra F.V.
Tamil Nadu,Tirunelveli,Palayamkottai,Melapattam
Uttarakhand,Almora,Lamgada,Bhatkot Gunth Kamleshwar
Tamil Nadu,Krishnagiri,Anchetty,Anchetty
Tamil Nadu,Cuddalore,Panruti,Palappattu
Meghalaya,East Garo Hills,Songsak,Dimit Warikatchi
Meghalaya,South West Garo Hills,Purakhasia,Chongnapara
Punjab,Faridkot,Jaitu,Malla (4)
Bihar,Katihar,Manihari,Maheshpur
Odisha,Koraput,Kundura,Boribeta
Madhya Pradesh,Dhar,Gandhwani,Malhera
Uttar Pradesh,Ballia,Ballia,Deharia
Madhya Pradesh,Mandla,Narayanganj,Mohgaon Alias Padmi
Gujrat,Mahesana,Visnagar,Jetalvasana
Odisha,Jajapur,Binjharpur,Badamallipur
Bihar,Muzaffarpur,Minapur,Khemaipatti
Telangana,Medak,Kulcharam,Rangampet
Odisha,Baleshwar,Baliapal,Ranikhudi
West Bengal,Howrah,Domjur,Jotgiri
Odisha,Sambalpur,Jujomura,Jarasinghaa
Maharashtra,Nanded,Kandhar,Nagalgaon
Maharashtra,Beed,Beed,Aherchincholi
Jharkhand,Simdega,Simdega,Tumdegi
West Bengal,Hooghly,Khanakul - II,Palashpai
Jharkhand,West Singhbhum,Chakradharpur,Kuituka
Himachal Pradesh,Shimla,Deha,Baroth (5)
Odisha,Balangir,Titlagarh,Salebhata
Madhya Pradesh,Dhar,Pithampur,Aam Kho
Bihar,Madhepura,Murliganj,Rajni
Madhya Pradesh,Shahdol,Burhar,Baigin
Arunachal Pradesh,Kra Daadi,Chambang Circle,Tangtanpuring
West Bengal,South 24 Parganas,Jaynagar - II,Taltala
Maharashtra,Parbhani,Manwath,Sawangi Magar
Maharashtra,Thane,Murbad,Dahigaon Shelari
Punjab,Tarn Taran,Khadur Sahib,Gill Kaler (149)
Chhattisgarh,Sukma,Tongpal,Kodripal
Karnataka,Kolar,Srinivaspur,Gollapalli. K
Tamil Nadu,Tirupathur,Ambur,Ambur Durg R.F
Maharashtra,Bhandara,Pauni,Pendhari
Odisha,Malkangiri,Kalimela,Bandingiguda
Telangana,Nalgonda,Chandur,Theretpally
Madhya Pradesh,Dhar,Dharampuri,Semalda
Punjab,Patiala,Dudhan Sadhan,Dhagrouli (288)
Rajasthan,Nagaur,Sanjoo,Hanuman Nagar
Telangana,Vikarabad,Marpalle,Pilligundla
Odisha,Balangir,Tushura,Sargipali
Odisha,Kendujhar,Patana,Tendara
West Bengal,Paschim Medinipur,Ghatal,Arjjunhari
West Bengal,Paschim Medinipur,Garbeta - I,Radhaballavpur
Madhya Pradesh,Gwalior,Ghatigaon,Sekra
Madhya Pradesh,Jhabua,Petlawad,Kayarel
Odisha,Kendrapara,Derabish,Chhachina
Himachal Pradesh,Shimla,Kumarsain,Urshu (124)
Gujrat,Bharuch,Jambusar,Samoj
Uttar Pradesh,Etawah,Bharthana,Dhakpura
Madhya Pradesh,Umaria,Bandhavgarh,Ujania
West Bengal,Murshidabad,Berhampore,Char Bhabanandapur
Madhya Pradesh,Raisen,Gairatganj,Tila Kalan
Haryana,Rewari,Nahar St,Jholri (26)
Gujrat,Chhotaudepur,Chhota Udaipur,Kanas
Madhya Pradesh,Vidisha,Gyaraspur,Pamariya
West Bengal,Uttar Dinajpur,Chopra,Uttar Gorasahid
Bihar,Khagaria,Gogri,Gochhari
Odisha,Kandhamal,Baliguda,Phatikimala
Jharkhand,East Singhbum,Baharagora,Bamdol
Madhya Pradesh,Rajgarh,Sarangpur,Mehri Choti
Odisha,Bargarh,Barapali,Amamunda
Bihar,Bhagalpur,Goradih,Kalikapur
Tamil Nadu,Salem,Omalur,Yerimalai R.F.
Bihar,Madhepura,Gwalpara,Sarauni Kalan
Assam,Karbi Anglong,Silonijan,Phulok Engti
Rajasthan,Barmer,Sheo,Suwala
Jharkhand,Dumka,Masalia,Latabar
Uttar Pradesh,Kannauj,Kannauj,Gunhan
Bihar,Saran,Garkha,Gopalpur
Uttar Pradesh,Jaunpur,Jaunpur,Paikara
Maharashtra,Dhule,Dhule,Sukawad Pra.Da.
Madhya Pradesh,Raisen,Silwani,Madanpur
West Bengal,Dakshin Dinajpur,Bansihari,Sibpur
Gujrat,Mahesana,Becharaji,Motap
Assam,Tinsukia,Margherita,Golai Aoc Block Gaon
Andhra Pradesh,Eluru,Jeelugu Milli,Bothappa Gudem
Jharkhand,Saraikela Kharsawan,Saraikela,Hathnada
Madhya Pradesh,Barwani,Anjad,Ujawani
Haryana,Mahendragarh,Narnaul,Patikra (186)
Rajasthan,Sirohi,Reodar,Amrapura
Tamil Nadu,Cuddalore,Panruti,Kolapakkam
Assam,Marigaon,Mikirbheta,Khalapia
Telangana,Nirmal,Tanoor,Kesarelly
Jharkhand,Godda,Poreyahat,Susni
Bihar,Siwan,Ziradei,Fajulhi
Punjab,Amritsar,Ajnala,Kotli Koka (127)
Rajasthan,Khairthal-Tijara,Mundawar,Dadhiya
Uttar Pradesh,Bijnor,Chandpur,Rampur Funa
Assam,Lakhimpur,Narayanpur,Bhutor Doloni
Karnataka,Tumakuru,Pavagada,J.Ranganathapura
West Bengal,Nadia,Krishnagar - I,Poragachha
West Bengal,Bankura,Indus,Rol
Maharashtra,Nagpur,Mauda,Mouda
Uttar Pradesh,Basti,Harraiya,Raghawapur
Karnataka,Mysuru,Piriyapatna,Doddanerale
Andhra Pradesh,Annamayya,Kodur,Settigunta
Rajasthan,Sikar,Sikar,Piliyon Ka Dhahar
Jharkhand,Giridih,Tisri,Duarpahri
Odisha,Deogarh,Barkot,Chintamanipur
Andhra Pradesh,Srikakulam,Hiramandalam,Gulumuru
Uttar Pradesh,Hardoi,Shahabad,Rampur Kora
Odisha,Dhenkanal,Gandia,Chhotatentuli
Punjab,Patiala,Dudhan Sadhan,Faridpur (297)
Tamil Nadu,Sivaganga,Ilayangudi,Alavidangan
Telangana,Sangareddy,Kondapur,Chimaldari Konapur
Odisha,Malkangiri,Malkangiri,Orkelguda
Jharkhand,Palamu,Chainpur,Khura Kalan
Madhya Pradesh,Khandwa (East Nimar),Khalwa,Ranhai
Tamil Nadu,Nagapattinam,Vedaranyam,Andagathurai
Gujrat,Chhotaudepur,Kavant,Zanzarjol
Maharashtra,Pune,Bhor,Chikhalawade Bk.
Maharashtra,Jalgaon,Chalisgaon,Pathraje
Telangana,Siddipet,Mirdoddi,Mallupalle
Odisha,Khordha,Bolagad,Dholapathar
Maharashtra,Raigad,Mahad,Nate
Chhattisgarh,Raigarh,Tamnar,Darama
Haryana,Kaithal,Rajaund St,Mandwal (71)
Meghalaya,Ri Bhoi,Jirang,Nongbirthem
Odisha,Rayagada,Muniguda,Barikhal
Odisha,Bhadrak,Bansada,Pharsibandha
Odisha,Khordha,Chandaka,Kantabad
Odisha,Dhenkanal,Dhenkanal Sadar,Motari
Karnataka,Mandya,Krishnarajpet,Gollarakoppalu
Himachal Pradesh,Sirmaur,Majra,Kodewala (163)
Odisha,Anugul,Athmallik,Lipilei
Jharkhand,Dumka,Masalia,Garduara
Maharashtra,Raigad,Alibag,Kurdus
West Bengal,Jalpaiguri,Matiali,Chhut
Rajasthan,Phalodi,Dechoo,Dhara Bagapuran
Odisha,Nayagarh,Odagaon,Maheswarpur
Madhya Pradesh,Sagar,Shahgarh,Barayatha
Jharkhand,Dumka,Gopikandar,Khajurdangal
Odisha,Kendrapara,Pattamundai,Mangarajapur
Odisha,Rayagada,Rayagada,Rodangi
Maharashtra,Kolhapur,Hatkanangle,Ghunaki
BIHAR,Lakhisarai,Chanan*,Chanan*
Mizoram,Lunglei,Lunglei,Thualthu
Odisha,Ganjam,Rambha,Lauput
Bihar,Muzaffarpur,Kurhani,Raghunathpur Madhuban Urf Kaman Chhapra
Maharashtra,Washim,Washim,Bitoda Teli
Tamil Nadu,Karur,Kulithalai,Uthuppatti
Rajasthan,Dausa,Mahwa,Norangwara
Gujrat,Tapi,Songadh,Seljhar
Odisha,Sambalpur,Rairakhol,Gadumunda
Uttarakhand,Pauri Garhwal,Chaubatta Khal,Gwari Gaon
Uttar Pradesh,Gorakhpur,Gorakhpur,Lahura Deur
Odisha,Ganjam,Dharakote,Ukhudapattarajendrapur
Rajasthan,Jhunjhunu,Bissau,Bissu
Jharkhand,Godda,Mahagama,Kanak Kita
Rajasthan,Nagaur,Jayal,Rampura-A
Madhya Pradesh,Sagar,Banda,Bijri
Bihar,Kaimur (Bhabua),Mohania,Harnathpur
Odisha,Kandhamal,Baliguda,Lenguri
Maharashtra,Beed,Beed,Bahirwadi
West Bengal,Purulia,Bagmundi,Marcha
Himachal Pradesh,Mandi,Mandi,Baloh (62)
West Bengal,Murshidabad,Lalgola,Basui
Andhra Pradesh,Bapatla,Korisapadu,Pichikalagudipadu
Uttar Pradesh,Deoria,Bhatpar Rani,Pachpherv
Himachal Pradesh,Shimla,Dhami,Binu (26)
Haryana,Kurukshetra,Ladwa,Baraut (81)
Manipur,Churachandpur,Samulamlan,Khonomphai
Andhra Pradesh,Chittoor,Chowdepalle,Settipeta
Chhattisgarh,Bilaspur,Belgahna,Konchara
Madhya Pradesh,Khandwa (East Nimar),Khandwa,Amoda
Jharkhand,Simdega,Kurdeg,Khalijor
Madhya Pradesh,Shajapur,Moman Badodiya,Parsula
Rajasthan,Ganganagar,Raisinghnagar,2 Jksm
Uttar Pradesh,Gorakhpur,Sahjanwa,Ranipur Tappa Bhadesari
Rajasthan,Hanumangarh,Rawatsar,10 Km
Uttar Pradesh,Chandauli,Sakaldiha,Milokpur
Jharkhand,Bokaro,Peterwar,Chargi
Rajasthan,Rajsamand,Garhbor,Amartiya
Andhra Pradesh,Sri Potti Sriramulu Nellore,Jaladanki,Jaladanki
Tamil Nadu,Thanjavur,Thanjavur,Pillaiyarpatti
Odisha,Kandhamal,Chakapada,Ringibari
Chhattisgarh,Mahasamund,Mahasamund,Rampur
Rajasthan,Dausa,Paparda,Dagolai
Madhya Pradesh,Singrauli,Singrauli,Matwai
Assam,Lakhimpur,Dhakuakhana (Pt-I),Dewaguri Chapari
Odisha,Mayurbhanj,Raruan,Silimaposi
Assam,Golaghat,Sarupathar,Damodar No.1
Tamil Nadu,Pudukkottai,Pudukkottai,Pudukkottai North
Odisha,Gajapati,R.Udayagiri,Jada
Rajasthan,Ganganagar,Ganganagar,23 ML
Assam,West Karbi Anglong,Donka,Mane Teron Gaon
Bihar,Sheohar,Tariani Chowk,Chak Surgahi
Uttar Pradesh,Ghazipur,Mohammadabad,Jiyanpur Mafi
Madhya Pradesh,Ujjain,Jharda,Bahadurpura
Jharkhand,Koderma,Jainagar,Jariai
Himachal Pradesh,Kinnaur,Kalpa,Jangal Mehfuza Mehduda C-238 (11)
Madhya Pradesh,Dindori,Shahpura,Karigadahari Ryt.
Bihar,Arwal,Kurtha,Kurkuri
Uttarakhand,Pauri Garhwal,Kotdwara,Madanpur
Bihar,Vaishali,Chehra Kalan,Sarae Afzal
Kerala,Thrissur,Talappilly,Elanad
Karnataka,Kalaburagi,Aland,Kinnisultan
West Bengal,Nadia,Ranaghat - I,Baikunthapur
Uttarakhand,Dehradun,Dehradun,Majhara
Rajasthan,Barmer,Nokhra,Modaniyon Ki Dhani
Jharkhand,Giridih,Bagodar,Adwara
Himachal Pradesh,Kangra,Dhira,Ghammun (130)
Assam,Karbi Anglong,Silonijan,Dhaniram Engti
Chhattisgarh,Kabeerdham,Bodla,Barpani
Rajasthan,Salumbar,Sarada,Sepur
Uttar Pradesh,Jaunpur,Jaunpur,Derapur
Odisha,Sambalpur,Mahulpalli,Dangajore
Uttar Pradesh,Aligarh,Atrauli,Habibpur
Maharashtra,Gondia,Gondiya,Gonditola -23
Odisha,Kendrapara,Nikirai,Ghigidia
Uttarakhand,Tehri Garhwal,Tehri,Jagethi
Bihar,Katihar,Barari,Kolgawan
Haryana,Kaithal,Guhla,Balbehra (6)
Assam,Tinsukia,Tinsukia,Khetobari
Jharkhand,Latehar,Herhanj,Khapia
Maharashtra,Latur,Shirur Anantpal,Anandwadi
Bihar,Nawada,Akbarpur,Chhapra
Gujrat,Gir Somnath,Kodinar,Fafni Moti
Madhya Pradesh,Seoni,Barghat,Chirchira
Rajasthan,Kotputli-Behror,Paota,Rajnauta
Bihar,Madhepura,Murliganj,Tirkora
West Bengal,Birbhum,Illambazar,Chunpalashi
Odisha,Jajapur,Bari - Ramachandrapur,Gokhra
Karnataka,Kolar,Kolar,Beechagondahalli
West Bengal,Uttar Dinajpur,Itahar,Mahanandapara
Odisha,Kendujhar,Nayakote,Balibeda
Uttarakhand,Almora,Jainti,Silpar
Uttar Pradesh,Bijnor,Najibabad,Bijar Khata
Bihar,Purnia,Kasba,Lalharia
Rajasthan,Jaisalmer,Pokaran,Sultanpur
Maharashtra,Chhatrapati Sambhajinagar,Chhatrapati Sambhajinagar,Georai
Chhattisgarh,Gariyaband,Mainpur,Chhotegobara
Jharkhand,East Singhbum,Chakulia,Kharbanda
Himachal Pradesh,Sirmaur,Paonta Sahib,Jawalpur (95)
Madhya Pradesh,Ujjain,Ghatiya,Kaluheda
Assam,Dhemaji,Sissibargaon,Kawaguri
Himachal Pradesh,Shimla,Dhami,Jangal Halog
Bihar,Jamui,Jhajha,Tola Khuranda
Madhya Pradesh,Ujjain,Tarana,Gawdi
