STATE/UT NAME,DISTRICT NAME,SUB-DISTRICT NAME,Area Name
Maharashtra,Nanded,Biloli,Lingapur
Odisha,Puri,Astaranga,Chakarpada
Maharashtra,Akola,Akola,Devali
West Bengal,Paschim Medinipur,Chandrakona - II,Dhamkuria
Gujrat,Navsari,Chikhli,Chitali
Madhya Pradesh,Chhindwara,Bichhua,Sagar
West Bengal,Hooghly,Chinsurah - Magra,Kodalia (Ct)
Jammu and Kashmir,Samba,Bari Brahamana,Purmandal
Madhya Pradesh,Pandhurna,Pandhurna,Sawajpani Ryt.
West Bengal,South 24 Parganas,Kakdwip,Chandipur
Gujrat,Sabar Kantha,Idar,Bhavnagar
Maharashtra,Pune,Bhor,Nazre
Tamil Nadu,Ramanathapuram,Rajasingamangalam,Ariyankottai
Odisha,Cuttack,Olatapur,Deuli
Jharkhand,Deoghar,Deoghar,Hariya Kura
Uttar Pradesh,Hardoi,Hardoi,Shekhvapur
West Bengal,Jhargram,Binpur - I,Tara
Tamil Nadu,Namakkal,Sendamangalam,Varagur
Maharashtra,Ahilyanagar,Nagar,Sonewadi(Pi.La)
Madhya Pradesh,Ratlam,Sailana,Khanpura Jambu
Punjab,S.A.S Nagar,Kharar,Machhali Kalan (238)
Odisha,Mayurbhanj,Baisinga,Agria
Tamil Nadu,Pudukkottai,Karambakudi,Mullankuruchi South
Odisha,Kandhamal,Kotagarh,Dimili
Uttar Pradesh,Etah,Etah,Achalpur
Himachal Pradesh,Kullu,Jari,Ratocha (38/95)
Himachal Pradesh,Bilaspur,Naina Devi,Sadhol (407)
Maharashtra,Gadchiroli,Etapalli,Welmagad
Karnataka,Chamarajanagar,Chamarajanagar,Uthavalli
Tamil Nadu,Thanjavur,Pattukkottai,Alaginayagipuram
Uttar Pradesh,Kanpur Nagar,Kanpur,Khyora Kachhar
Odisha,Dhenkanal,Bhusan Steel Limited,Jhaduberani
Uttarakhand,Pithoragarh,Kanalichhina,Mahat Gaon
Madhya Pradesh,Mandla,Bichhiya,Motinala
Jammu and Kashmir,Ganderbal,Wakoora,Bat Pora
Jharkhand,East Singhbum,Gurbandha,Banmakri
Andhra Pradesh,Dr. B.R. Ambedkar Konaseema,K Gangavaram,Sundarapalle
Madhya Pradesh,Indore,Depalpur,Manpura
Bihar,Purbi Champaran,Adapur,Lachhmipur
Andhra Pradesh,Ntr,Gaddamanugu Konduru,Atukuru
Madhya Pradesh,Sidhi,Kusmi,Bidaura
Karnataka,Belagavi,Belagavi,Rangadholi
Manipur,Churachandpur,Sangaikot,Dongjang
Punjab,Ferozepur,Firozpur,Jama Rakhaia Uttar (310)
Madhya Pradesh,Dewas,Tonk Khurd,Bala Kheda
Himachal Pradesh,Kangra,Indora,Ghagwan (81)
Karnataka,Chikkaballapura,Sidlaghatta,S.Devaganahalli
Meghalaya,West Jaintia Hills,Laskein,Mynso B
Rajasthan,Kota,Kanwas,Sarola
Punjab,Tarn Taran,Tarn Taran,Kamalpur (227)
Odisha,Puri,Kakatpur,Deuli
Madhya Pradesh,Dhar,Badnawar,Batwadiya Khurd
Arunachal Pradesh,Anjaw,Hawai Hq,Tulung Kunung
Uttar Pradesh,Jalaun,Jalaun,Masgaon Diwara
Tamil Nadu,The Nilgiris,Gudalur,Padanthorai2
Odisha,Nuapada,Komna,Goijore
Uttar Pradesh,Deoria,Bhatpar Rani,Chhitani Singh
Maharashtra,Bhandara,Bhandara,Kakada Gondi
Chhattisgarh,Sukma,Tongpal,Tongpal
Chhattisgarh,Balod,Daundi,Auratola
Karnataka,Mysuru,Piriyapatna,Chikkanerale
Uttar Pradesh,Bijnor,Najibabad,Barkatpur
Uttar Pradesh,Budaun,Dataganj,Deokali Pukhta
Rajasthan,Tonk,Nagarfort,Raipura
Tamil Nadu,Cuddalore,Srimushnam,Kilpuliyangudi
Meghalaya,South Garo Hills,Rongara,Rongmin Chiring
Chhattisgarh,Rajnandgaon,Chhuriya,Chandenidih
Odisha,Jajapur,Jenapur,Baraman
Maharashtra,Kolhapur,Hatkanangle,Talsande
Karnataka,Dakshina Kannada,Beltangadi,Badakodi
Maharashtra,Mumbai Suburban,Borivali,Borivali
Uttar Pradesh,Bareilly,Faridpur,Sisaiya Maganpur
Karnataka,Bengaluru Rural,Doddaballapura,Shivapura Amanikere
Bihar,Jehanabad,Jehanabad,Beni Chak
Tamil Nadu,Pudukkottai,Karambakudi,Kurumbivayal
Himachal Pradesh,Shimla,Jalog,Jangal Dabka (21)
Madhya Pradesh,Balaghat,Lanji,Timkitola
Maharashtra,Yavatmal,Pusad,Aregaon Kh.
Bihar,Kaimur (Bhabua),Mohania,Bhagirathpur
Bihar,Jehanabad,Jehanabad,Lilam
Uttar Pradesh,Ballia,Bansdih,Semri Rampur
Assam,Dhemaji,Sissibargaon,Bhangidia Nepaligaon
Gujrat,Morbi,Morvi,Zinkiyali
Bihar,Jehanabad,Ratni Faridpur,Barhauna
UTTARAKHAND,Hardwar,Roorkee,Roorkee (NPP)
Uttar Pradesh,Basti,Harraiya,Maadanapur
Assam,Dhemaji,Sissibargaon,Lakhi Pur
Madhya Pradesh,MAUGANJ,Mauganj,Bhatta Toal
Assam,West Karbi Anglong,Donka,Rongchindon
Assam,Golaghat,Sarupathar,Ahovi (Itovi)
Uttar Pradesh,Bareilly,Faridpur,Khanpur
Jharkhand,Palamu,Chhatarpur,Pipra Kalan
Madhya Pradesh,Tikamgarh,Baldeogarh,Ganeshpura
Rajasthan,Didwana-Kuchaman,Chhoti Khatoo,Bhawanipura
Odisha,Bargarh,Attabira,Rengalipali
Karnataka,Davanagere,Channagiri,Thippagondanahalli
Rajasthan,Udaipur,Badgaon,Shobhagpura
Bihar,Katihar,Azamnagar,Mahila
Arunachal Pradesh,Pakke Kessang,Pizirang Veo Circle,Tengri
Jharkhand,Jamtara,Kundhit,Indrapahari
Jharkhand,East Singhbum,Dhalbhumgarh,Ghasidih
West Bengal,Paschim Medinipur,Garbeta - II,Gohaldanga
West Bengal,South 24 Parganas,Magrahat - II,Purba Kamarpukuria
Jammu and Kashmir,Kathua,Marheen,Mada
Arunachal Pradesh,East Kameng,Sawa Circle,Nampe
Uttarakhand,Tehri Garhwal,Gaja,Ranakot
Odisha,Mayurbhanj,Barsahi,Jadipal
Assam,Dibrugarh,Tengakhat,Borkula (Naohalia No.2 Borkula
Gujrat,Tapi,Songadh,Kapad Bandh
ODISHA,Sambalpur,Hirakud,Hirakud
Madhya Pradesh,Rajgarh,Suthaliya,Todi
Jammu and Kashmir,Kupwara,Zachaldara,Satkoji
Uttar Pradesh,Basti,Harraiya,Pure Katif
Odisha,Jajapur,Jajpur Sadar,Jagatpur
Odisha,Kandhamal,Gochhapada,Kadisaru And Kadikupa
Arunachal Pradesh,Kurung Kumey,Patuk Adc,Mala
Kerala,Malappuram,Tirurangadi,Othukkungal (Ct)
Uttarakhand,Nainital,Kaladhungi,Mahadeopur
Himachal Pradesh,Solan,Darlaghat,Pakoti (22)
Rajasthan,Udaipur,Bhinder,Sangrmpura Kheroda
Madhya Pradesh,Balaghat,Paraswada,Kharpadiya
West Bengal,Kalimpong,Pedong,Kagey Khasmahal
Bihar,Aurangabad,Goh,Mohammadpur
Odisha,Kendrapara,Rajkanika,Balabhadraprasad-Dia
Rajasthan,Barmer,Ramsar,Basra
Uttarakhand,Rudra Prayag,Ukhimath,Dungar Semala
Uttar Pradesh,Budaun,Budaun,Surkha
Bihar,Muzaffarpur,Sakra,Firozpur Asli
Punjab,Ferozepur,Firozpur,Aku Maste Ke (31)
Rajasthan,Chittorgarh,Nimbahera,Gunda Rel
Bihar,Bhagalpur,Shahkund,Fatehpur
Assam,Baksa,Baska,Bangnabari
Rajasthan,Bharatpur,Rupbas,Chekora
Madhya Pradesh,Ratlam,Ratlam Nagar,Tajpuriya
Uttarakhand,Pauri Garhwal,Lansdowne,Panjai Gaon
Punjab,Rupnagar,Rup Nagar,Kharota (328)
Tamil Nadu,Salem,Attur,Paithur Rf
Uttar Pradesh,Ambedkar Nagar,Allapur,Jagdishpur Imiliya
Jharkhand,Chatra,Lawalaung,Ratnag
Rajasthan,Bharatpur,Rupbas,Nagla Samahad
Bihar,Gopalganj,Pach Deuri,Nirpat Chhapr
Jharkhand,Ranchi,Tamar I,Bagaldih
Haryana,Ambala,Ambala Cantonment,Mirzapur (167)
Madhya Pradesh,Balaghat,Kirnapur,Dongargaon
Maharashtra,Akola,Murtijapur,Pota
Maharashtra,Pune,Mawal,Khadakala
Jharkhand,East Singhbum,Chakulia,Maheshpur
West Bengal,Malda,Kaliachak - II,Char Babupur
Uttar Pradesh,Basti,Rudhauli,Gajipur
Bihar,Nawada,Warisaliganj,Dosut
Uttar Pradesh,Basti,Harraiya,Pure Tilak
Himachal Pradesh,Solan,Krishangarh,Khetra (316)
Uttar Pradesh,Basti,Basti,Kodari
Karnataka,Yadgir,Hunasagi,Hombalkal
Bihar,Muzaffarpur,Minapur,Paigambarpur Tola Ramnagar
Gujrat,Narmada,Dediapada,Viguna
West Bengal,Malda,Chanchal - I,Kharba Gopalpur
Rajasthan,Hanumangarh,Hanumangarh,22 Llw-A
Uttar Pradesh,Bahraich,Payagpur,Tirkoliya
Jammu and Kashmir,Jammu,Jammu,Nowabad
Meghalaya,North Garo Hills,Bajengdoba,Boro Gokul
Chhattisgarh,Balodabazar-Bhatapara,Bhatapara,Gadadih
Haryana,Panipat,Israna,Chamarara (83)
Gujrat,Surendranagar,Wadhwan,Timba
Odisha,Ganjam,Polasara,Baudiapalli
West Bengal,Hooghly,Chinsurah - Magra,Alikhoja (Ct)
Jharkhand,Godda,Poreyahat,Mahra
Uttarakhand,Almora,Almora,Gurna
Odisha,Rayagada,Bishamakatak,Phatamunda
Uttar Pradesh,Amethi,Gauriganj,Shahbaj Pur
Tamil Nadu,Cuddalore,Chidambaram,Tuniseramedu
Madhya Pradesh,Sehore,Sehore,Kharpa
Jharkhand,Sahebganj,Mandro,Saharpur
Rajasthan,Jaisalmer,Ramgarh,Ranau
Uttar Pradesh,Amethi,Gauriganj,Shahpur
Rajasthan,Jhunjhunu,Mandawa,Hetamsar
Rajasthan,Bundi,Bundi,Gudha Nathawatan
WEST BENGAL,Uttar Dinajpur,Raiganj,Raiganj
Jharkhand,Godda,Boarijor,Bara Chapri
Maharashtra,Yavatmal,Ralegaon,Sarai
Madhya Pradesh,Burhanpur,Nepanagar,Jhanjhar
Karnataka,Shivamogga,Sorab,Bilagalikoppa
West Bengal,Dakshin Dinajpur,Kumarganj,Shibrampur
Gujrat,Banas Kantha,Danta,Amblimal
Uttar Pradesh,Chandauli,Sakaldiha,Salempur
Maharashtra,Ahilyanagar,Jamkhed,Jamkhed
Maharashtra,Sindhudurg,Kankavli,Humbarane
Maharashtra,Gadchiroli,Etapalli,Kandli
Madhya Pradesh,Bhind,Gohad,Bara
Bihar,Bhagalpur,Sonhaula,Mahila
Maharashtra,Raigad,Roha,Sukhadarwadi
Gujrat,Amreli,Dhari,Gadhiya Chavand
Odisha,Nabarangpur,Umarkote,Bakaliguda
Madhya Pradesh,Damoh,Hatta,Sujantalaiya
Chhattisgarh,Janjgir-Champa,Nawagarh,Mahant
Uttar Pradesh,Ghazipur,Ghazipur,Bhikhanapur
Madhya Pradesh,Jabalpur,Majholi,Pipariya (Suleman)
Madhya Pradesh,Narsimhapur,Narsimhapur,Karhaiya
Haryana,Kurukshetra,Ladwa,Dehra (60)
Uttarakhand,Nainital,Dhari,South Gola Range
Karnataka,Ramanagara,Magadi,Kudaluru
Rajasthan,Jaisalmer,Pokaran,Kheroowala
Rajasthan,Jhunjhunu,Bissau,Patoosar
Chhattisgarh,Mohla-Manpur-Ambagarh Chouki,Manpur,Kamansur
RAJASTHAN,Sirohi,Pindwara,Pindwara (M)
Madhya Pradesh,Rewa,Huzur,Sumeda
Maharashtra,Gadchiroli,Aheri,Koreli Kh
Jharkhand,Godda,Thakurgangti,Bishunpur
Arunachal Pradesh,Kamle,Kamporijo Circle,Geko
Odisha,Malkangiri,Orkel,Dudumaguda
Uttar Pradesh,Bahraich,Mahasi,Unchgaon
Uttar Pradesh,Jaunpur,Shahganj,Rasikapur
Andhra Pradesh,Alluri Sitharama Raju,Dumbriguda,Boddaputtu
Odisha,Jajapur,Balichandrapur,Nosta
Tamil Nadu,Thanjavur,Peravurani,Pinnavasal
Uttar Pradesh,Gautam Buddha Nagar,Dadri,Salarpur Kalan
Rajasthan,Nagaur,Deh,Somna
Rajasthan,Udaipur,Kotra,Punawali
Madhya Pradesh,Ratlam,Bajna,Ruppura
Mizoram,Lawngtlai,Chawngte,Adubangasora
Rajasthan,Ganganagar,Karanpur,6 M
Chhattisgarh,Uttar Bastar Kanker,Bande,Mausamtola
Telangana,Nalgonda,Marriguda,Indurthi
Odisha,Mayurbhanj,Karanjia,Sadangitainsira
Rajasthan,Hanumangarh,Nohar,9 Rpm
West Bengal,North 24 Parganas,Hasnabad,Jalsira
West Bengal,Uttar Dinajpur,Karandighi,Makrampur
Karnataka,Koppal,Kushtagi,Gotagi
Karnataka,Tumakuru,Sira,Doddahaladamadu
Karnataka,Hassan,Arkalgud,Honnaganahalli
Assam,Lakhimpur,North Lakhimpur,Na-Ali Miri N.C.
West Bengal,Paschim Medinipur,Dantan - II,Sat Pukhuria
Himachal Pradesh,Kangra,Nagrota Bagwan,Chakban Banbher (679)
Maharashtra,Nanded,Deglur,Manshakarga
Uttar Pradesh,Gonda,Mankapur,Karoha
Telangana,Nalgonda,Shaligouraram,Manimadde
Bihar,Jamui,Jhajha,Tola Jurpania
Maharashtra,Jalgaon,Raver,Lohare
Odisha,Kalahandi,Junagarh,Dangapala
Tamil Nadu,Dharmapuri,Dharmapuri,Akkamanahalli
Odisha,Sundargarh,Bisra,Talbahal
Uttar Pradesh,Bijnor,Dhampur,Jamalpur Jat
Uttar Pradesh,Hathras,Sikandra Rao,Paharpur
Meghalaya,East Garo Hills,Songsak,Songsak Agitok
West Bengal,Bankura,Barjora,Tentulpoha
Odisha,Deogarh,Reamal,Bhaliadihi
Maharashtra,Dharashiv,Paranda,Arangaon
Jharkhand,Ranchi,Angara,Singari
Karnataka,Mandya,Krishnarajpet,Laxmipura
Punjab,Tarn Taran,Khadur Sahib,Said Pur (142)
Madhya Pradesh,Sagar,Deori,Dungariya Mohli
Tamil Nadu,Tiruppur,Dharapuram,Kannivadi
Gujrat,Ahmedabad,Daskroi,Visalpur
Uttar Pradesh,Kanpur Dehat,Rasulabad,Ajeemabad
Bihar,Buxar,Itarhi,Mitanpura
CHHATTISGARH,Janjgir - Champa,Janjgir - Champa,Janjgir - Champa
Gujrat,Chhotaudepur,Nasvadi,Dughdha
Bihar,Banka,Phulidumar,Ghutiari
Maharashtra,Kolhapur,Radhanagari,Phejiwade
Maharashtra,Buldhana,Lonar,Sawargaon Mundhe
KARNATAKA,Hassan,Hassan ,Hassan (CMC + OG)
Madhya Pradesh,Tikamgarh,Tikamgarh,Kati Bhata
Maharashtra,Solapur,Solapur South,Kumbhari
Maharashtra,Sindhudurg,Devgad,Tambaldeg
Tamil Nadu,Kancheepuram,Kancheepuram,White Gate South
Maharashtra,Ahilyanagar,Rahuri,Morwadi
Chhattisgarh,Raigarh,Pusour,Daubhathli
Karnataka,Vijayanagara,Kudligi,Alur
Tamil Nadu,Viluppuram,Viluppuram,Vaduganathankuppam
Jharkhand,Chatra,Mayur Hand,Dharampur
Madhya Pradesh,Tikamgarh,Baldeogarh,Jalguwan
Tamil Nadu,Cuddalore,Kurinjipadi,Kurinjipadi North
Jharkhand,West Singhbhum,Anandpur,Kareda
Madhya Pradesh,Guna,Chachaura,Kadaiya Chachaura
Uttarakhand,Tehri Garhwal,Ghansali,Karkheri
Maharashtra,Chandrapur,Bhadravati,Dhamani
West Bengal,Paschim Medinipur,Pingla,Mundamari
Maharashtra,Ratnagiri,Khed,Choravane Utekarwadi
Maharashtra,Thane,Thane,Yeur
Odisha,Kendrapara,Aali,Padinipal
Maharashtra,Raigad,Mahad,Ganeshwadi
Madhya Pradesh,Rajgarh,Khilchipur,Khajli
Karnataka,Ramanagara,Ramanagara,Ganakallu
Madhya Pradesh,Seoni,Seoni,Banjarjamuniya
Odisha,Mayurbhanj,Jashipur,Balijodi
Odisha,Kandhamal,Baliguda,Kiranagan
ARUNACHAL PRADESH,Lower Dibang Valley,Dambuk,Dambuk
Meghalaya,West Garo Hills,Gambegre,Sandagre
Bihar,Darbhanga,Biraul,Naraenpur
Rajasthan,Churu,Sujangarh,Chhapar
Madhya Pradesh,Raisen,Raisen,Tajpur Soor
Maharashtra,Jalna,Jafrabad,Hiwara Kabali
Rajasthan,Hanumangarh,Hanumangarh,3 Umw-B
Kerala,Kollam,Kottarakkara,Neduvathoor
Karnataka,Chamarajanagar,Gundlupet,Maguvinahally
Assam,Cachar,Silchar,Uttar Krishnapur Pt III (Ct)
Jammu and Kashmir,Pulwama,Kakapora,Pahoo
West Bengal,Paschim Medinipur,Chandrakona - II,Parulya
MADHYA PRADESH,Damoh,Damoh,Damoh (M)
Assam,Kokrajhar,Bagribari (Pt),Khanabari Ariani Pt.-Ii
Andhra Pradesh,Srikakulam,Santhabommali,Chinnatungam
Madhya Pradesh,Jhabua,Thandla,Ruparel
Madhya Pradesh,Morena,Morena,Jawara Kheda
Telangana,Jayashankar Bhupalapally,Ghanpur (Mulug),Dharmaraopet
Karnataka,Haveri,Hangal,Nitaginakoppa
Himachal Pradesh,Solan,Solan,Shamlog (838)
Bihar,Purbi Champaran,Chiraia,Harnaraina
Karnataka,Chikkaballapura,Sidlaghatta,Nakkalahalli
Andhra Pradesh,Vizianagaram,Vangara,Konangipadu
Karnataka,Kolar,Bangarapet,Guttahalli
Jharkhand,Giridih,Tisri,Bengchuro
Maharashtra,Nashik,Nashik,Gangapur
Uttarakhand,Chamoli,Gairsain,Rithiya
Assam,Dibrugarh,Dibrugarh West,Chamoguri Bangali Gaon
Assam,Karbi Anglong,Phuloni,Maya Tokbi
Jammu and Kashmir,Pulwama,Pulwama,Bara Pora
UTTAR PRADESH,Jhansi,Mauranipur,Ranipur (NP)
Odisha,Baleshwar,Jaleswar,Nangarsahi
Gujrat,Surat,Majura,Bamroli
Uttar Pradesh,Kanpur Nagar,Kanpur,Paigupur Kachhar
Karnataka,Chitradurga,Holalkere,Baragenahalli
Rajasthan,Bikaner,Nokha,Sathika
West Bengal,Darjeeling,Rangli Rangliot,Takling Khasmahal
Telangana,Kumuram Bheem Asifabad,Asifabad,Sirasgaon
Odisha,Balangir,Patnagarh,Mundomahul
Assam,Dibrugarh,Naharkatiya,Merbil Grazing
Bihar,Madhubani,Benipatti,Az Rakbe Naokarhi
Bihar,Pashchim Champaran,Narkatiaganj,Manwa
Bihar,Muzaffarpur,Kanti,Roshanpur
Bihar,Rohtas,Sheosagar,Samahuti
Himachal Pradesh,Bilaspur,Bilaspur Sadar,Goind (110)
Tamil Nadu,Salem,Kadayampatti,Kongupatti (South)
Chhattisgarh,Dakshin Bastar Dantewada,Bade Bacheli,Pinabacheli
Odisha,Sambalpur,Charamal,Jhankarpali
Bihar,Patna,Dinapur-Cum-Khagaul,Mustafapur
Himachal Pradesh,Shimla,Theog,Chhai Dhala(273)
Gujrat,Tapi,Uchchhal,Sundarpur
Odisha,Baleshwar,Bhograi,Nayagan (Udayanagarpatana)
Chhattisgarh,Dhamtari,Belargaon,Semra
Chhattisgarh,Khairagarh-Chhuikhadan-Gandai,Khairagarh,Nawagaon Alha
Bihar,Sitamarhi,Charaut,Barri Bihta
Rajasthan,Ganganagar,Ganganagar,15 Lnp1
Madhya Pradesh,MAUGANJ,Mauganj,Kulbaheriya
Odisha,Jajapur,Panikoili,Depada
Assam,Kamrup,Kamalpur,Muktapur
Jharkhand,Ranchi,Bundu,Bera
Jharkhand,Bokaro,Chandankiyari,Sharishakuri
Jharkhand,Giridih,Dhanwar,Krudih
Madhya Pradesh,Rajgarh,Rajgarh,Bhojpuria
Tripura,Gomati,Udaipur,Upendranagar
Madhya Pradesh,Agar-Malwa,Nalkheda,Lasudaliya Gopal
Maharashtra,Beed,Kaij,Koregaon
Uttar Pradesh,Kanpur Nagar,Kanpur,Madaarpur
Himachal Pradesh,Kangra,Fatehpur,Batlahr (70)
Rajasthan,Bundi,Bundi,Gopalpura
Odisha,Rayagada,Bishamakatak,Dharmaguda
Uttar Pradesh,Ballia,Ballia,Mutwakhipur
Assam,Udalguri,Kalaigaon,Bholabari Bagicha
Rajasthan,Dungarpur,Simalwara,Bathri
Rajasthan,Dausa,Mahwa,Seet
Jharkhand,West Singhbhum,Chakradharpur,Barkani
Andhra Pradesh,Alluri Sitharama Raju,Paderu,Badimela
Karnataka,Shivamogga,Shikarpur,Belagavi
Maharashtra,Sindhudurg,Devgad,Aadbandar
Odisha,Kandhamal,Tikabali,Lambasaru
Uttar Pradesh,Hardoi,Shahabad,Korigawan
Rajasthan,Bharatpur,Bayana,Peeparra
Jammu and Kashmir,Baramulla,Uri,Choolan Kalsan
Jharkhand,Sahebganj,Borio,Bathani
West Bengal,Hooghly,Balagarh,Jagulia
Madhya Pradesh,Raisen,Badi,Parewa
Chhattisgarh,Bijapur,Usur,Engpalli
Odisha,Bhadrak,Bansada,Saranaichhapur
West Bengal,Paschim Medinipur,Keshiary,Chhatrapara
Karnataka,Hassan,Alur,Chigaluru
Jharkhand,Saraikela Kharsawan,Chandil,Danrda
Telangana,Kamareddy,Gandhari,Narsapur (Mudholi)
Odisha,Dhenkanal,Dhenkanal Sadar,Haripur
Karnataka,Chikkamagaluru,Sringeri,Balagere
Odisha,Kalahandi,Thuamul Rampur,Talpermanji
Madhya Pradesh,Shajapur,Shujalpur,Bhada Hedi
Assam,Dhemaji,Jonai,Milan Pur
Rajasthan,Khairthal-Tijara,Tapukara,Musari
Gujrat,Ahmedabad,Detroj-Rampura,Odhav
West Bengal,Bankura,Chhatna,Gopalpur
Rajasthan,Udaipur,Barapal,Undari Kalan
Odisha,Boudh,Harbhanga,Bukesinga
Madhya Pradesh,Sehore,Sehore,Nipaniya Kalan
Karnataka,Chitradurga,Chitradurga,Malenahalli
Uttarakhand,Pithoragarh,Ganai Gangoli,Bhanyari
Odisha,Cuttack,Choudwar,Chhotapadagoan
Odisha,Gajapati,R.Udayagiri,Ramaguda
Odisha,Cuttack,Gobindpur,Dhanamandala
Odisha,Gajapati,Serango,Takabul
Maharashtra,Sindhudurg,Kankavli,Koloshi
Bihar,Darbhanga,Jale,Rumaul
Himachal Pradesh,Bilaspur,Ghumarwin,Parnal (536)
Maharashtra,Nashik,Niphad,Bharwas
Odisha,Mayurbhanj,Rasagobindapur,Dahisahi
Uttar Pradesh,Deoria,Deoria,Pokhr Bhinda
Telangana,Kamareddy,Nagireddypet,Golilingal
Madhya Pradesh,Sagar,Sagar,Piprai
Uttar Pradesh,Ghazipur,Saidpur,Khazurhat
Jharkhand,Simdega,Simdega,Bhanwarpani
Punjab,Jalandhar,Nakodar,Gohir (19)
Jharkhand,Giridih,Giridih,Bhalwahi
Madhya Pradesh,Shivpuri,Shivpuri,Budi Barod (Patkheda)
West Bengal,Darjeeling,Jorebunglow Sukiapokhri,Tarzun Tea Garden
Uttar Pradesh,Balrampur,Utraula,Nand Mohara
Chhattisgarh,Gariyaband,Chhura,Boirbhadi
Gujrat,Ahmedabad,Daskroi,Timba
Odisha,Khordha,Banapur,Badasireipurorabada
Rajasthan,Dausa,Kundal,Khadka
Bihar,Purbi Champaran,Chakia(Pipra),Tikuliya
Bihar,Araria,Narpatganj,Posdaha
Jammu and Kashmir,Jammu,Mandal,Chumian Bhawan
Assam,Barpeta,Barnagar (Pt),Ghilajari
Madhya Pradesh,Alirajpur,Jobat,Mannakuwa
Gujrat,Vadodara,Vaghodia,Alva
Andhra Pradesh,Eluru,Bheemadole,Surappagudem
Rajasthan,Pali,Pali,Saali
Bihar,Purnia,Rupauli,Anjhari
Uttarakhand,Champawat,Barakot,Bruyuri
Telangana,Jayashankar Bhupalapally,Mahadevpur,Kothapet
Rajasthan,Bhilwara,Kotri,Chodhriyas Suthera
West Bengal,Purulia,Neturia,Harmadi
Madhya Pradesh,Shahdol,Jaitpur,Ramna Kanher
Maharashtra,Thane,Bhiwandi,Ganeshpuri
Madhya Pradesh,Guna,Kumbhraj,Upree
Madhya Pradesh,Khandwa (East Nimar),Khalwa,Bandi Ryt
Bihar,Purnia,Amour,Khari
Rajasthan,Bharatpur,Nadbai,Cheetaheri Kashi
Madhya Pradesh,Bhopal,Huzur,Chhola
Rajasthan,Pratapgarh,Dhariawad,Vagatpura
Andhra Pradesh,Sri Potti Sriramulu Nellore,Kaluvoya,Koturupalle
Uttar Pradesh,Basti,Harraiya,Majgawa Mafi
Punjab,Ludhiana,Raikot,Basraon (198)
Madhya Pradesh,Guna,Bamori,Mirwada
Gujrat,Junagadh,Malia Hatina,Matarvaniya
Karnataka,Kalaburagi,Chincholi,Venkatapur
Madhya Pradesh,Indore,Dr. Ambedkar Nagar (Mhow),Borkhedi
Andhra Pradesh,Parvathipuram Manyam,Salur,Chintamala
Goa,South Goa,Salcete,Mulem
Madhya Pradesh,Burhanpur,Khaknar,Sirpur Mal
Maharashtra,Gondia,Goregaon,Lendezari
Odisha,Kendrapara,Patkura,Chanchol
Chhattisgarh,Balrampur-Ramanujganj,Samri,Kutkoo
Karnataka,Chitradurga,Holalkere,Chowdenahalli
Madhya Pradesh,Bhind,Lahar,Lilwari
Uttar Pradesh,Etah,Etah,Husain Chak
Rajasthan,Chittorgarh,Dungla,Bheela Khera
Manipur,Imphal East,Sawombung,Iyampal(Yourbung Khunjao And Khunou)
Haryana,Sonipat,Sonipat,Harsana Kalan (208)
Odisha,Deogarh,Barkot,Danra
Odisha,Bhadrak,Bhandari Pokhari,Bayabanapur
Manipur,Kangpokpi,Saikul,Dimjang
Karnataka,Bagalkote,Mudhol,Ningapur
Karnataka,Ramanagara,Channapatna,Iggaluru
Uttar Pradesh,Baghpat,Baraut,Bawali
Maharashtra,Yavatmal,Darwha,Deulgaon
Tamil Nadu,Kancheepuram,Kundrathur,Kolapakkam (Og)
Rajasthan,Udaipur,Phalasiyan,Bichhiwara
Uttar Pradesh,Gorakhpur,Gola,Tarapar
Odisha,Cuttack,Mahanga,Sukuapada
Uttarakhand,Tehri Garhwal,Gaja,Kirada
Tamil Nadu,Tiruchirappalli,Musiri,Thuraiyur Pudupatti
Tamil Nadu,Vellore,Vellore,Kilmanavur
Uttarakhand,Tehri Garhwal,Ghansali,Muyal Gaon May Goriya
Rajasthan,Sikar,Ramgarh Shekhawati,Nagardas
Bihar,Katihar,Manihari,Kamalpur Ogaireh
Bihar,Muzaffarpur,Baruraj (Motipur),Chhapra Tulsi
Gujrat,Ahmedabad,Sabarmati,Chankheda
Assam,Lakhimpur,Naobaicha,Gosanibari
Gujrat,Kheda,Kathlal,Sipaini Muvadi
Madhya Pradesh,Balaghat,Khairlanji,Chicholi
Gujrat,Mahisagar,Lunawada,Aritha
Rajasthan,Jhalawar,Bakani,Motipura
Uttar Pradesh,Bara Banki,Ramsanehighat,Raghoo Pur
Rajasthan,Salumbar,Jhallara,Morila
Andhra Pradesh,Kakinada,Tuni,Chamavaram
Bihar,Saran,Marhaura,Siswa
Andhra Pradesh,Sri Potti Sriramulu Nellore,Nellore Rural,Pottepalem
Odisha,Baleshwar,Baliapal,Chaudhurikuda
Maharashtra,Chhatrapati Sambhajinagar,Sillod,Charner
Bihar,Sitamarhi,Runisaidpur,Dasain
Rajasthan,Kotputli-Behror,Paota,Chacha Nehru Nagar
Odisha,Ganjam,Ganjam,Sribana
Uttar Pradesh,Etawah,Bharthana,Adlipur
Jammu and Kashmir,Anantnag,Kokernag,Akin Gam
Haryana,Kurukshetra,Babain St,Ramsaran Majra (147)
